,sign_id,pert_id,pert_desc,score
0,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-K35483542;BRD-A70449690,R4643;forskolin,0.9308586514356936
1,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K09416995;BRD-K73789395,Lovastatin;ZM 336372,0.9312390535149773
2,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K22503835;BRD-K35483542,-666;GR-101,0.931539060228143
3,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,-666;Forskolin,0.9315502789031171
4,CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K73789395;BRD-K73789395,ZM 336372;ZM 336372,0.9316219390589797
5,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K53903639;BRD-K73789395,480743.cdx;ZM 336372,0.9317366985434254
6,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K09416995;BRD-K22503835,Lovastatin;-666,0.9318939020845618
7,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-K22503835;BRD-K71879491,-666;tretinoin,0.9319041143489888
8,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-A55416093;BRD-K76723084,-666;GR-102,0.93202684877488
9,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-K53903639;BRD-K76723084,480743.cdx;GR-102,0.9321672563060299
10,HOG002_MCF7_24H:BRD-K71879491-001-22-6:3.3333;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-K71879491;BRD-A70449690,ATRA;forskolin,0.9323063713951862
11,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-K76723084;BRD-K73789395,GR-102;ZM 336372,0.9323228293479988
