,sign_id,pert_id,pert_desc,score
0,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-K35483542;BRD-A70449690,R4643;forskolin,0.927551674344923
1,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K09416995;BRD-K73789395,Lovastatin;ZM 336372,0.9277967147481544
2,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,-666;Forskolin,0.9282356530309371
3,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K22503835;BRD-K35483542,-666;GR-101,0.928265954979925
4,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K53903639;BRD-K73789395,480743.cdx;ZM 336372,0.9282667613400868
5,CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K73789395;BRD-K73789395,ZM 336372;ZM 336372,0.9284107908493593
6,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-K53903639;BRD-K76723084,480743.cdx;GR-102,0.9284161949626801
7,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-A55416093;BRD-K76723084,-666;GR-102,0.928416626990177
8,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K09416995;BRD-K22503835,Lovastatin;-666,0.9284616338224247
9,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC006_LOVO_6H:BRD-K53903639-001-01-3:80,BRD-K76723084;BRD-K53903639,GR-102;480743.cdx,0.9285954026108825
10,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-K22503835;BRD-K71879491,-666;tretinoin,0.9286289757254319
11,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333,BRD-K76723084;BRD-K71879491,GR-102;ATRA,0.9287308700165628
12,HOG002_MCF7_24H:BRD-K71879491-001-22-6:3.3333;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-K71879491;BRD-A70449690,ATRA;forskolin,0.9288275266014445
13,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-K76723084;BRD-K73789395,GR-102;ZM 336372,0.9289357917344108
14,HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K71879491;BRD-K35483542,ATRA;GR-101,0.9289436661183703
15,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K09602097;BRD-K73789395,Forskolin;ZM 336372,0.9290851880280051
16,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-K76723084;BRD-K76723084,GR-102;GR-102,0.9290917551579173
17,CPC014_VCAP_6H:BRD-K76723084-001-15-8:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;Scriptaid,0.9291123559029207
18,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9292062628154026
19,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;Scriptaid,0.9292278793477673
20,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K53903639;BRD-K22503835,480743.cdx;-666,0.9292559637730426
21,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-A70449690;BRD-A70449690,forskolin;forskolin,0.9292881479045199
22,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC017_NPC_24H:BRD-K26521938-001-04-9:10,BRD-K53903639;BRD-K26521938,480743.cdx;-666,0.9292926906857872
23,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K09416995;BRD-K09602097,Lovastatin;Forskolin,0.9293265818396022
24,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K76723084;BRD-A55416093,GR-102;-666,0.9293301124303213
25,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K35483542;BRD-A70449690,R4643;forskolin,0.9293405241554041
26,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9293912505225456
27,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K09416995;BRD-A70449690,Lovastatin;forskolin,0.9294955978585882
28,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-A55416093;BRD-K71879491,-666;tretinoin,0.929501464593866
29,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K53903639;BRD-K09602097,480743.cdx;Forskolin,0.9295290638670672
30,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K71879491;BRD-K73789395,tretinoin;ZM 336372,0.9295500410767561
31,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,-666;ZM 336372,0.9295698178421243
32,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-A70449690;BRD-K76723084,forskolin;GR-102,0.9295703527860177
33,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;Scriptaid,0.9295876131820988
34,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;-666,0.929617258142978
35,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC015_A549_24H:BRD-A55416093-001-03-1:10,BRD-A70449690;BRD-A55416093,forskolin;-666,0.929642351351691
36,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,-666;-666,0.9296438027945177
37,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A55416093;BRD-K22503835,-666;Scriptaid,0.9296773502979929
38,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC014_A375_6H:BRD-K76723084-001-15-8:10,BRD-K53903639;BRD-K76723084,480743.cdx;GR-102,0.9297231681664462
39,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CVD001_PHH_24H:BRD-K37312348-001-05-1:3.825,BRD-K53903639;BRD-K37312348,480743.cdx;-666,0.9297609082425591
40,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.929794485588272
41,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234,BRD-A70449690;BRD-K71879491,forskolin;ATRA,0.9298517280490375
42,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC004_HA1E_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.9298982425714672
43,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K35483542;BRD-A55416093,R4643;-666,0.9299070771781763
44,HOG002_MCF7_24H:BRD-K71879491-001-22-6:3.3333;CPC015_A375_6H:BRD-A55416093-001-03-1:10,BRD-K71879491;BRD-A55416093,ATRA;-666,0.9299418243793801
45,CPC017_NPC_24H:BRD-K26521938-001-04-9:10;HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333,BRD-K26521938;BRD-K71879491,-666;ATRA,0.9300370539496032
46,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K09602097;BRD-K22503835,Forskolin;Scriptaid,0.9300380177105829
47,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;Forskolin,0.9300381173258141
48,CPC004_A375_6H:BRD-K09602097-001-04-5:10;HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333,BRD-K09602097;BRD-K71879491,Forskolin;ATRA,0.9300412939448051
49,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K22503835;BRD-K71879491,-666;tretinoin,0.9300744255551319
