,sign_id,pert_id,pert_desc,score
0,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.7157649279489029
1,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_VCAP_6H:BRD-K89391146-001-02-3:80,BRD-A55416093;BRD-K89391146,COLFORSIN;RG 108,0.7208783064237814
2,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.7299407327858607
3,CPC004_VCAP_6H:BRD-K77830450-001-02-4:10;CPC006_VCAP_6H:BRD-K89391146-001-02-3:80,BRD-K77830450;BRD-K89391146,forskolin;RG 108,0.7357414339959647
4,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_HCC15_6H:BRD-K73261812-001-01-1:10,BRD-A55416093;BRD-K73261812,COLFORSIN;-666,0.7404366847358016
5,CPC004_PC3_6H:BRD-A55416093-001-03-1:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A55416093;BRD-A55416093,COLFORSIN;COLFORSIN,0.744895324875707
6,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704,BRD-A55416093;BRD-K22503835,COLFORSIN;scriptaid,0.74558541298099
7,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_THP1_6H:BRD-K73261812-001-01-1:10,BRD-A55416093;BRD-K73261812,COLFORSIN;-666,0.747793871250273
8,CPC006_HT29_6H:BRD-K89391146-001-02-3:80;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K89391146;BRD-A55416093,RG 108;COLFORSIN,0.7515150504020125
9,CPC006_HCC15_6H:BRD-K73261812-001-01-1:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K73261812;BRD-K77830450,-666;forskolin,0.7546498934353302
10,HOG001_A549_6H:BRD-A01145011-001-01-4:0.005;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A01145011;BRD-A55416093,PY-7715;COLFORSIN,0.7567783711436615
11,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_MCF7_24H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.7586698262239777
12,CPC004_PC3_6H:BRD-A55416093-001-03-1:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;forskolin,0.7594233142448832
13,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC018_SKB_24H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;-666,0.759752876820385
14,HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,scriptaid;forskolin,0.760183779426472
15,CPC004_VCAP_6H:BRD-K77830450-001-02-4:10;CPC006_THP1_6H:BRD-K73261812-001-01-1:10,BRD-K77830450;BRD-K73261812,forskolin;-666,0.7619460803768048
16,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-A55416093;BRD-A70449690,COLFORSIN;forskolin,0.7621707354993243
17,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K26818574;BRD-A55416093,-666;COLFORSIN,0.7628888828646083
18,CPC006_HT29_6H:BRD-K89391146-001-02-3:80;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K89391146;BRD-K77830450,RG 108;forskolin,0.7654434637139846
19,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC004_HT29_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;forskolin,0.7663010923035568
20,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;HOG001_MCF7_24H:BRD-A01145011-001-01-4:0.137,BRD-A55416093;BRD-A01145011,COLFORSIN;PY-7715,0.7670278259823826
21,CPC001_HCC515_24H:BRD-A68929948-001-01-9:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A68929948;BRD-A55416093,DAPT;COLFORSIN,0.7697991588739457
22,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC015_MCF7_6H:BRD-A55416093-001-03-1:10,BRD-A55416093;BRD-A55416093,COLFORSIN;-666,0.7698821219437605
23,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC018_A549_24H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;-666,0.7710179273425999
24,HOG001_A549_6H:BRD-A01145011-001-01-4:0.005;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A01145011;BRD-K77830450,PY-7715;forskolin,0.7713570708806178
25,CPC006_MCF7_24H:BRD-K73789395-001-06-5:102.71;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K73789395;BRD-K77830450,ZM 336372;forskolin,0.773491598129695
26,CPC018_SKB_24H:BRD-K77830450-001-02-4:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K77830450;BRD-K77830450,-666;forskolin,0.7737940040406625
27,HOG001_A549_6H:BRD-A01145011-001-01-4:0.4111;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A01145011;BRD-A55416093,PY-7715;COLFORSIN,0.7739267364572149
28,CPC018_A549_24H:BRD-K09602097-001-04-5:10;CPC006_VCAP_6H:BRD-K89391146-001-02-3:80,BRD-K09602097;BRD-K89391146,-666;RG 108,0.7747597896353823
29,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.7764339424192501
30,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K26818574;BRD-K77830450,-666;forskolin,0.7768928950670776
31,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC017_PHH_24H:BRD-K73397362-001-01-7:10,BRD-A55416093;BRD-K73397362,COLFORSIN;-666,0.778308223344514
32,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC012_A375_6H:BRD-K26818574-001-03-0:10,BRD-A55416093;BRD-K26818574,COLFORSIN;-666,0.779561394972053
33,CPC004_HT29_6H:BRD-K77830450-001-02-4:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K77830450;BRD-K77830450,forskolin;forskolin,0.7811381029952098
34,HOG001_MCF7_24H:BRD-A01145011-001-01-4:0.137;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A01145011;BRD-K77830450,PY-7715;forskolin,0.7816834915546602
35,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC012_A549_24H:BRD-K26818574-001-03-0:10,BRD-A55416093;BRD-K26818574,COLFORSIN;-666,0.7821396077958949
36,CPC001_HCC515_24H:BRD-A68929948-001-01-9:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A68929948;BRD-K77830450,DAPT;forskolin,0.7840684122593747
