,sign_id,pert_id,pert_desc,score
0,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K37312348;BRD-K73789395,-666;ZM 336372,0.4628866959697896
1,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.4649157730938887
2,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K73789395;BRD-K71879491,ZM 336372;tretinoin,0.46630326853760135
3,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K53903639;BRD-K09602097,480743.cdx;Forskolin,0.46690860466812467
4,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.4671808471953609
5,CPC002_HCC515_24H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,Kenpaullone;forskolin,0.4681132289445461
6,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K53903639;BRD-A70449690,480743.cdx;forskolin,0.4716212543575684
7,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K53903639;BRD-K37312348,480743.cdx;Kenpaullone,0.4722125032538185
8,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K26521938;BRD-K09602097,PGE2;Forskolin,0.47442108660877896
9,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K77830450;BRD-A70449690,forskolin;forskolin,0.475034855625429
10,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.47536021002725937
11,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.4764341330245264
12,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-A70449690;BRD-K37312348,forskolin;Kenpaullone,0.47685714250446515
13,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K09602097;BRD-K37312348,Forskolin;-666,0.47689099179421035
14,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;NMH002_NPC_6H:BRD-K26521938-001-06-4:10,BRD-A70449690;BRD-K26521938,forskolin;PGE2,0.47712870496571963
15,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.4777682382228169
16,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;NMH002_NEU_24H:BRD-K76723084-001-19-0:10,BRD-K54233340;BRD-K76723084,Dorsomorphin dihydrochloride;13-cis Retinoic acid,0.477788764808368
17,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.47791333358908195
18,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K73789395;BRD-K09602097,ZM 336372;Forskolin,0.47838125147589594
19,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K26521938;BRD-K06926592,PGE2;Retinoic acid,0.4785834267831222
20,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.47906378248009474
21,HOG003_A549_24H:BRD-K22503835-001-06-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,scriptaid;-666,0.47916131737362305
22,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.4793566358212106
23,CPC006_A549_6H:BRD-K53903639-001-01-3:80;HOG002_A549_24H:BRD-K71879491-001-22-6:0.013,BRD-K53903639;BRD-K71879491,480743.cdx;ATRA,0.4795193013141248
