,sign_id,pert_id,pert_desc,score
0,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K26818574;BRD-A55416093,-666;COLFORSIN,0.720764399285953
1,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-K26818574;BRD-K73261812,-666;-666,0.7308356083322869
2,CPC017_A549_24H:BRD-K73397362-001-01-7:10;CPC012_VCAP_24H:BRD-K26818574-001-03-0:10,BRD-K73397362;BRD-K26818574,-666;-666,0.7348441898452862
3,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC016_NPC_24H:BRD-A68929948-001-01-9:10,BRD-K26818574;BRD-A68929948,-666;-666,0.7348852925680525
4,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.7359863201180904
5,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC001_VCAP_24H:BRD-A68929948-001-01-9:10,BRD-K26818574;BRD-A68929948,-666;DAPT,0.7362099247960245
6,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K26818574;BRD-K77830450,-666;forskolin,0.736774251472378
7,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704,BRD-A55416093;BRD-K22503835,COLFORSIN;scriptaid,0.7439071504423477
8,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.744757102679078
9,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC006_PL21_6H:BRD-K89391146-001-02-3:80,BRD-K26818574;BRD-K89391146,-666;RG 108,0.7451762691083641
10,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC018_HT29_6H:BRD-K09602097-001-04-5:10,BRD-K26818574;BRD-K09602097,-666;-666,0.7464966234235599
11,CPC017_A549_24H:BRD-K73397362-001-01-7:10;NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10,BRD-K73397362;BRD-K22503835,-666;Scriptaid,0.7490539484897845
12,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC016_NPC_24H:BRD-A68929948-001-01-9:10,BRD-K22503835;BRD-A68929948,Scriptaid;-666,0.7492161836678901
13,CPC006_A375_24H:BRD-K73261812-001-01-1:10;NMH002_NEU_24H:BRD-K22503835-001-08-6:10,BRD-K73261812;BRD-K22503835,-666;Scriptaid,0.7503311133680595
14,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC001_VCAP_24H:BRD-A68929948-001-01-9:10,BRD-K22503835;BRD-A68929948,Scriptaid;DAPT,0.7503765451935756
15,CPC006_A375_24H:BRD-K73261812-001-01-1:10;NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10,BRD-K73261812;BRD-K22503835,-666;Scriptaid,0.7510524874493711
16,CPC006_A375_24H:BRD-K73261812-001-01-1:10;HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704,BRD-K73261812;BRD-K22503835,-666;scriptaid,0.7519962017336927
17,HOG001_A549_6H:BRD-A01145011-001-01-4:0.005;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A01145011;BRD-A55416093,PY-7715;COLFORSIN,0.7551510572263364
18,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.7568037018295093
19,CPC017_A549_24H:BRD-K73397362-001-01-7:10;NMH002_NEU_24H:BRD-K22503835-001-08-6:10,BRD-K73397362;BRD-K22503835,-666;Scriptaid,0.7576086466134146
20,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC001_VCAP_24H:BRD-A68929948-001-01-9:10,BRD-K22503835;BRD-A68929948,Scriptaid;DAPT,0.7579787326831019
21,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC016_NPC_24H:BRD-A68929948-001-01-9:10,BRD-K22503835;BRD-A68929948,Scriptaid;-666,0.7587975773169306
22,CPC003_HCC515_6H:BRD-K22503835-001-06-0:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.7593688156648772
23,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_PL21_6H:BRD-K89391146-001-02-3:80,BRD-K22503835;BRD-K89391146,Scriptaid;RG 108,0.7599611725694836
24,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K26818574;BRD-A70449690,-666;forskolin,0.7610560393109536
25,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.7611833644612995
26,CPC017_A549_24H:BRD-K73397362-001-01-7:10;HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704,BRD-K73397362;BRD-K22503835,-666;scriptaid,0.7614503860893889
27,HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,scriptaid;forskolin,0.7616102696460011
28,HOG001_A549_6H:BRD-A01145011-001-01-4:0.005;CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-A01145011;BRD-K73261812,PY-7715;-666,0.7616775100686641
