,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
MMP3,3.9891701965783946,-0.1636552691787419,0.6525277661239484,-0.9698993144282168,0.0908686817429383,-0.11239015382564502,-0.11239015382564502,-0.11239018572316203,0.19615259448563485,7.551548064491548
KRTAP2-3,3.7068740850932134,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.744471340760071
KRTAP1-5,3.6130769078067138,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.640818837997679
KRT34,3.5400800706071003,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.560152179486541
TERT,3.1988332177972785,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.183050315903935
AC004231.7,3.074189837803559,,,,,,,,,2.2828741827036443
PSG4,2.973868515699913,-0.15798056771325825,1.7020650688445407,0.503260042820104,0.3524546153242133,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.3021327068801405,15.152231589654479
LCE2A,2.9704609909934514,0.8157982037637327,2.0465365789952155,-0.9636547043199435,0.34708473961707637,-0.11239015377372602,-0.11239015377372602,-0.1123901856712008,0.3127141623866326,16.3722608594111
SERPINB7,2.9366865503793496,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.893359741467008
RP11-54D18.4,2.8892247661633217,,,,,,,,,2.2056873700379933
PSG5,2.8294658433452313,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.774873290663773
RP11-73B8.2,2.7506304762060583,,,,,,,,,2.1478513072581658
OTX2,2.746903738142183,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.683636335723343
HOXA13,2.678361009387638,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,14.041329884056227
SLC7A3,2.6221262498345124,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.545748402145235
NPTX1,2.6068069715324604,-0.1636552691787419,0.2342306556867911,0.01703518835056929,-0.17638474004795163,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.42584036644442746,4.214148985606491
ZIC2,2.5576150508521724,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.813658207118099
CYP26A1,2.549746052754485,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.465763174499586
GREM1,2.5207876163471585,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.433762057871773
HOXC8,2.5147591099555417,-0.1636552691787419,1.067109241436041,-0.8340261012701665,1.9091441769149882,-0.11220242765012221,-0.11220242765012221,-0.11220243685357592,1.7594280127676658,27.23224782855183
FAM166A,2.4871258565811285,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.396563436888992
LCE1F,2.4829542509025093,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.3919535181085365
C6ORF15,2.4819141817862858,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.3908041683086685
CER1,2.4798585494102254,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.388532549410296
HOXC11,2.4601647876249633,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.366769552304171
DKK1,2.4398171047904196,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.344283926273299
CCDC74BP1,2.404816493529866,,,,,,,,,2.003541471561688
RPSAP75,2.4017185252906286,,,,,,,,,2.0022486745378734
EN1,2.371121761371857,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.268370722065597
ECEL1P1,2.3611622630262055,,,,,,,,,1.985324351528869
CEMIP,2.359860807581894,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.2559265731307505
HOXC9,2.3516353639121346,2.927354619070192,0.9178620618583179,-0.6664828638005498,1.630259078404085,-0.10656310953580998,-0.10656310953580998,-0.10656305455308707,1.5465610030947998,47.749920845539854
KCNK2,2.3273455407535106,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.21999490778378
EIF2S2P4,2.3224093363636187,,,,,,,,,1.9691525691267904
PLA2G3,2.3139991208553528,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.205246171570364
SUMO2P6,2.3100636308659155,,,,,,,,,1.9640006469339886
SRPK2P,2.3030881251367386,,,,,,,,,1.9610897348942635
PRSS12,2.299423975166903,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.189139606613513
TMEM8C,2.296065072530801,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.185427782069969
CBX3P9,2.274405638582074,,,,,,,,,1.9491203955111716
KRTAP1-1,2.2688706542944264,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.155376030056604
HOXA11,2.2623087827327266,-0.10024294859665026,-0.037864515444679524,-0.6436146452254666,0.1317217025838397,-0.07006087756857883,-0.07006087756857882,-0.07006083673701868,-0.09454058399918824,3.3215287599273937
NKX1-2,2.2587266815054083,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.144166223984043
CAMKV,2.2518285276128345,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.136543276939256
SLC6A15,2.2501548941814296,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.134693793842958
PCSK9,2.243722548154445,0.32663893743904365,0.7270357184055024,-0.66311868108056,0.09515737270312684,-0.11163455500619852,-0.11163455500619852,-0.11163458139393628,0.20930130793787705,5.60729998740364
HOXC10,2.232121040310195,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.114765112167441
FMN2,2.230563620706491,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.113044053555176
LRRC15,2.2144484177174104,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.0952356165566925
STMN2,2.194290544149035,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.072959743165025
