,sign_id,pert_id,pert_desc,score
0,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-K26818574;BRD-K73261812,-666;-666,0.6152073551264567
1,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC016_NPC_24H:BRD-A68929948-001-01-9:10,BRD-K22503835;BRD-A68929948,Scriptaid;-666,0.6190601486302652
2,CPC017_A549_24H:BRD-K73397362-001-01-7:10;NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10,BRD-K73397362;BRD-K22503835,-666;Scriptaid,0.6191575475993546
3,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC001_VCAP_24H:BRD-A68929948-001-01-9:10,BRD-K22503835;BRD-A68929948,Scriptaid;DAPT,0.6199119805930192
4,CPC006_A375_24H:BRD-K73261812-001-01-1:10;NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10,BRD-K73261812;BRD-K22503835,-666;Scriptaid,0.6235653528200861
5,CPC017_A549_24H:BRD-K73397362-001-01-7:10;CPC012_VCAP_24H:BRD-K26818574-001-03-0:10,BRD-K73397362;BRD-K26818574,-666;-666,0.624928081698791
6,CPC017_A549_24H:BRD-K73397362-001-01-7:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K73397362;BRD-K22503835,-666;Scriptaid,0.6253279741449238
7,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC016_NPC_24H:BRD-A68929948-001-01-9:10,BRD-K26818574;BRD-A68929948,-666;-666,0.6255609533877733
8,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC001_VCAP_24H:BRD-A68929948-001-01-9:10,BRD-K26818574;BRD-A68929948,-666;DAPT,0.6258589451417186
9,CPC016_NPC_24H:BRD-A68929948-001-01-9:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A68929948;BRD-K22503835,-666;Scriptaid,0.6259386807694468
10,CPC001_VCAP_24H:BRD-A68929948-001-01-9:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A68929948;BRD-K22503835,DAPT;Scriptaid,0.6279262188768654
11,CPC006_A375_24H:BRD-K73261812-001-01-1:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K73261812;BRD-K22503835,-666;Scriptaid,0.6307111278388279
12,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_PL21_6H:BRD-K89391146-001-02-3:80,BRD-K22503835;BRD-K89391146,Scriptaid;RG 108,0.6348158529745322
13,CPC003_HCC515_6H:BRD-K22503835-001-06-0:10;CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-K22503835;BRD-K73261812,Scriptaid;-666,0.6402685218912585
14,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC006_PL21_6H:BRD-K89391146-001-02-3:80,BRD-K26818574;BRD-K89391146,-666;RG 108,0.64119623401181
15,CPC003_HCC515_24H:BRD-K22503835-001-06-0:10;CPC006_PL21_6H:BRD-K89391146-001-02-3:80,BRD-K22503835;BRD-K89391146,Scriptaid;RG 108,0.6412316392060137
16,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC018_HT29_6H:BRD-K09602097-001-04-5:10,BRD-K26818574;BRD-K09602097,-666;-666,0.6461806721120474
17,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC018_HT29_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;-666,0.646261118940025
18,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,Scriptaid;forskolin,0.6551520391886432
19,CPC018_HT29_6H:BRD-K09602097-001-04-5:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K09602097;BRD-K22503835,-666;Scriptaid,0.6553524969694062
20,CPC017_A549_24H:BRD-K73397362-001-01-7:10;CPC003_HCC515_6H:BRD-K22503835-001-06-0:10,BRD-K73397362;BRD-K22503835,-666;Scriptaid,0.6564345532348721
21,CPC003_HCC515_6H:BRD-K22503835-001-06-0:10;CPC016_NPC_24H:BRD-A68929948-001-01-9:10,BRD-K22503835;BRD-A68929948,Scriptaid;-666,0.6569894658683622
22,CPC003_HCC515_6H:BRD-K22503835-001-06-0:10;CPC001_VCAP_24H:BRD-A68929948-001-01-9:10,BRD-K22503835;BRD-A68929948,Scriptaid;DAPT,0.6570973794485615
23,CPC001_VCAP_24H:BRD-A68929948-001-01-9:10;CPC006_HEPG2_6H:BRD-K73789395-001-06-5:102.71,BRD-A68929948;BRD-K73789395,DAPT;ZM 336372,0.6656292780384458
24,CPC006_HA1E_6H:BRD-A01145011-001-01-4:11.1;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A01145011;BRD-K22503835,py 7715;Scriptaid,0.6657045158757291
25,CPC006_A375_24H:BRD-K73261812-001-01-1:10;CPC006_THP1_6H:BRD-K73789395-001-06-5:102.71,BRD-K73261812;BRD-K73789395,-666;ZM 336372,0.6657783570352811
26,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;Scriptaid,0.666075116316559
27,CPC017_A549_24H:BRD-K73397362-001-01-7:10;CPC006_HEPG2_6H:BRD-K73789395-001-06-5:102.71,BRD-K73397362;BRD-K73789395,-666;ZM 336372,0.6662113034169623
28,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_HA1E_6H:BRD-A01145011-001-01-4:11.1,BRD-K22503835;BRD-A01145011,Scriptaid;py 7715,0.6664695550674302
29,CPC006_A375_24H:BRD-K73261812-001-01-1:10;CPC006_HA1E_24H:BRD-K73789395-001-06-5:102.71,BRD-K73261812;BRD-K73789395,-666;ZM 336372,0.6673842620533614
30,CPC006_A375_24H:BRD-K73261812-001-01-1:10;CPC006_HEPG2_6H:BRD-K73789395-001-06-5:102.71,BRD-K73261812;BRD-K73789395,-666;ZM 336372,0.6677205972724184
31,CPC006_HEPG2_6H:BRD-K73789395-001-06-5:102.71;CPC016_NPC_24H:BRD-A68929948-001-01-9:10,BRD-K73789395;BRD-A68929948,ZM 336372;-666,0.6677791129454725
32,CPC006_A375_24H:BRD-K73261812-001-01-1:10;CPC003_HA1E_6H:BRD-K22503835-001-06-0:10,BRD-K73261812;BRD-K22503835,-666;Scriptaid,0.6684076791986363
33,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC006_HA1E_6H:BRD-A01145011-001-01-4:11.1,BRD-K26818574;BRD-A01145011,-666;py 7715,0.6688116178113015
34,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K26818574;BRD-A70449690,-666;forskolin,0.6688796107050095
35,CPC006_A375_24H:BRD-K73261812-001-01-1:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K73261812;BRD-A70449690,-666;forskolin,0.6736348657601385
36,CPC003_HCC515_6H:BRD-K22503835-001-06-0:10;CPC006_PL21_6H:BRD-K89391146-001-02-3:80,BRD-K22503835;BRD-K89391146,Scriptaid;RG 108,0.6738006454797324
37,CPC006_A375_24H:BRD-K73261812-001-01-1:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K73261812;BRD-K73789395,-666;ZM 336372,0.6750453874852476
38,CPC001_VCAP_24H:BRD-A68929948-001-01-9:10;HOG003_A549_24H:BRD-K22503835-001-06-0:1.11,BRD-A68929948;BRD-K22503835,DAPT;scriptaid,0.6752034886091863
39,CPC017_A549_24H:BRD-K73397362-001-01-7:10;HOG003_A549_24H:BRD-K22503835-001-06-0:1.11,BRD-K73397362;BRD-K22503835,-666;scriptaid,0.6754215558214415
40,CPC006_A375_24H:BRD-K73261812-001-01-1:10;HOG003_MCF7_24H:BRD-K22503835-001-06-0:3.33,BRD-K73261812;BRD-K22503835,-666;scriptaid,0.6765453176181777
41,CPC006_HEPG2_6H:BRD-K73789395-001-06-5:102.71;CPC006_PL21_6H:BRD-K89391146-001-02-3:80,BRD-K73789395;BRD-K89391146,ZM 336372;RG 108,0.6769353374187693
42,CPC015_NPC_24H:BRD-A55416093-001-03-1:10;CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-A55416093;BRD-K73261812,-666;-666,0.6769707154284473
43,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_HA1E_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.6770196515250975
44,CPC016_NPC_24H:BRD-A68929948-001-01-9:10;HOG003_A549_24H:BRD-K22503835-001-06-0:1.11,BRD-A68929948;BRD-K22503835,-666;scriptaid,0.6775943059553554
45,CPC006_A375_24H:BRD-K73261812-001-01-1:10;HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704,BRD-K73261812;BRD-K22503835,-666;scriptaid,0.6787760796328192
46,CPC006_A375_24H:BRD-K73261812-001-01-1:10;HOG003_A549_24H:BRD-K22503835-001-06-0:1.11,BRD-K73261812;BRD-K22503835,-666;scriptaid,0.6797947227211791
47,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_THP1_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.6809099112678172
48,CPC017_A549_24H:BRD-K73397362-001-01-7:10;CPC006_HA1E_24H:BRD-K73789395-001-06-5:102.71,BRD-K73397362;BRD-K73789395,-666;ZM 336372,0.6812788821033958
49,CPC001_VCAP_24H:BRD-A68929948-001-01-9:10;CPC006_HA1E_24H:BRD-K73789395-001-06-5:102.71,BRD-A68929948;BRD-K73789395,DAPT;ZM 336372,0.6813945508199466
