,sign_id,pert_id,pert_desc,score
0,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K26818574;BRD-A55416093,-666;COLFORSIN,0.7339456315464968
1,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.7440898075381313
2,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.7476945841601811
3,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K26818574;BRD-K77830450,-666;forskolin,0.7487754949815537
4,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704,BRD-A55416093;BRD-K22503835,COLFORSIN;scriptaid,0.7495052251948058
5,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_VCAP_6H:BRD-K89391146-001-02-3:80,BRD-A55416093;BRD-K89391146,COLFORSIN;RG 108,0.7558431070444849
6,HOG001_A549_6H:BRD-A01145011-001-01-4:0.005;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A01145011;BRD-A55416093,PY-7715;COLFORSIN,0.7597689820596065
7,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.7603774167953488
8,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC018_SKB_24H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;-666,0.7641205819425255
9,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-A55416093;BRD-A70449690,COLFORSIN;forskolin,0.7641303277708825
10,CPC004_PC3_6H:BRD-A55416093-001-03-1:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A55416093;BRD-A55416093,COLFORSIN;COLFORSIN,0.7642832786346605
11,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.7650906495036838
12,CPC003_HCC515_6H:BRD-K22503835-001-06-0:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.7655435989260907
13,HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,scriptaid;forskolin,0.7668923267235477
14,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A55416093;BRD-K22503835,COLFORSIN;Scriptaid,0.7680785227135806
15,CPC006_HEPG2_6H:BRD-K73789395-001-06-5:102.71;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K73789395;BRD-A55416093,ZM 336372;COLFORSIN,0.7698965308221943
16,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_HA1E_24H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.7722220306548477
17,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K73789395;BRD-A55416093,ZM 336372;COLFORSIN,0.7733145565856643
18,CPC004_VCAP_6H:BRD-K77830450-001-02-4:10;CPC006_VCAP_6H:BRD-K89391146-001-02-3:80,BRD-K77830450;BRD-K89391146,forskolin;RG 108,0.773388720096867
