,sign_id,pert_id,pert_desc,score
0,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.7242365886512476
1,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_VCAP_6H:BRD-K89391146-001-02-3:80,BRD-A55416093;BRD-K89391146,COLFORSIN;RG 108,0.726154277714012
2,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.7380015824372101
3,CPC004_VCAP_6H:BRD-K77830450-001-02-4:10;CPC006_VCAP_6H:BRD-K89391146-001-02-3:80,BRD-K77830450;BRD-K89391146,forskolin;RG 108,0.740372702800643
4,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_HCC15_6H:BRD-K73261812-001-01-1:10,BRD-A55416093;BRD-K73261812,COLFORSIN;-666,0.7477013843133558
5,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704,BRD-A55416093;BRD-K22503835,COLFORSIN;scriptaid,0.7488843675254652
6,CPC004_PC3_6H:BRD-A55416093-001-03-1:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A55416093;BRD-A55416093,COLFORSIN;COLFORSIN,0.7527488369839221
7,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_THP1_6H:BRD-K73261812-001-01-1:10,BRD-A55416093;BRD-K73261812,COLFORSIN;-666,0.7553409727499678
8,HOG001_A549_6H:BRD-A01145011-001-01-4:0.005;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A01145011;BRD-A55416093,PY-7715;COLFORSIN,0.7590854759884534
9,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC018_SKB_24H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;-666,0.7595588565345619
10,CPC006_HCC15_6H:BRD-K73261812-001-01-1:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K73261812;BRD-K77830450,-666;forskolin,0.761305760628353
11,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_MCF7_24H:BRD-K73789395-001-06-5:102.71,BRD-A55416093;BRD-K73789395,COLFORSIN;ZM 336372,0.7617868885928303
12,HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,scriptaid;forskolin,0.762997132705123
13,CPC006_HT29_6H:BRD-K89391146-001-02-3:80;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K89391146;BRD-A55416093,RG 108;COLFORSIN,0.7638464498828499
14,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-A55416093;BRD-A70449690,COLFORSIN;forskolin,0.7653042354507775
15,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K26818574;BRD-A55416093,-666;COLFORSIN,0.7654779643789213
16,CPC004_PC3_6H:BRD-A55416093-001-03-1:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;forskolin,0.7667692272377209
17,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC004_HT29_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;forskolin,0.7687754113377457
18,CPC004_VCAP_6H:BRD-K77830450-001-02-4:10;CPC006_THP1_6H:BRD-K73261812-001-01-1:10,BRD-K77830450;BRD-K73261812,forskolin;-666,0.768997495182859
19,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;HOG001_MCF7_24H:BRD-A01145011-001-01-4:0.137,BRD-A55416093;BRD-A01145011,COLFORSIN;PY-7715,0.7692746305403293
20,HOG001_A549_6H:BRD-A01145011-001-01-4:0.4111;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A01145011;BRD-A55416093,PY-7715;COLFORSIN,0.7695120806842815
21,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC015_MCF7_6H:BRD-A55416093-001-03-1:10,BRD-A55416093;BRD-A55416093,COLFORSIN;-666,0.7711924412683161
22,CPC001_HCC515_24H:BRD-A68929948-001-01-9:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-A68929948;BRD-A55416093,DAPT;COLFORSIN,0.7715947257495084
23,CPC018_SKB_24H:BRD-K77830450-001-02-4:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K77830450;BRD-K77830450,-666;forskolin,0.7729216746619443
24,HOG001_A549_6H:BRD-A01145011-001-01-4:0.005;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A01145011;BRD-K77830450,PY-7715;forskolin,0.7731498931017788
25,CPC006_MCF7_24H:BRD-K73789395-001-06-5:102.71;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K73789395;BRD-K77830450,ZM 336372;forskolin,0.7759164569849646
26,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC012_A375_6H:BRD-K26818574-001-03-0:10,BRD-A55416093;BRD-K26818574,COLFORSIN;-666,0.776330312668866
27,NMH002_NEU_24H:BRD-K22503835-001-08-6:10;CPC018_A549_24H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;-666,0.776342213989863
28,CPC006_HT29_6H:BRD-K89391146-001-02-3:80;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K89391146;BRD-K77830450,RG 108;forskolin,0.7773769309690904
29,CPC018_A549_24H:BRD-K09602097-001-04-5:10;CPC006_VCAP_6H:BRD-K89391146-001-02-3:80,BRD-K09602097;BRD-K89391146,-666;RG 108,0.7782061453241558
30,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K26818574;BRD-K77830450,-666;forskolin,0.7789267855371056
31,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.7791665522427642
32,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC017_PHH_24H:BRD-K73397362-001-01-7:10,BRD-A55416093;BRD-K73397362,COLFORSIN;-666,0.7810783755120277
33,CPC004_HT29_6H:BRD-K77830450-001-02-4:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K77830450;BRD-K77830450,forskolin;forskolin,0.7830305377381834
34,HOG001_A549_6H:BRD-A01145011-001-01-4:0.4111;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A01145011;BRD-K77830450,PY-7715;forskolin,0.7832706878270613
35,HOG001_MCF7_24H:BRD-A01145011-001-01-4:0.137;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A01145011;BRD-K77830450,PY-7715;forskolin,0.7833133535056076
36,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC012_A549_24H:BRD-K26818574-001-03-0:10,BRD-A55416093;BRD-K26818574,COLFORSIN;-666,0.7844146148667986
37,CPC001_HCC515_24H:BRD-A68929948-001-01-9:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A68929948;BRD-K77830450,DAPT;forskolin,0.7852711930471317
38,CPC015_MCF7_6H:BRD-A55416093-001-03-1:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,-666;forskolin,0.7856183723006519
39,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.7898687741014518
40,CPC012_A375_6H:BRD-K26818574-001-03-0:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K26818574;BRD-K77830450,-666;forskolin,0.7905436966151291
41,CPC017_PHH_24H:BRD-K73397362-001-01-7:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K73397362;BRD-K77830450,-666;forskolin,0.7953960424080848
