,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
MMP3,3.9891701965783946,-0.1636552691787419,0.6525277661239484,-0.9698993144282168,0.0908686817429383,-0.11239015382564502,-0.11239015382564502,-0.11239018572316203,0.19615259448563485,8.775141441503104
KRTAP2-3,3.7068740850932134,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,7.262957454212513
KRTAP1-5,3.6130769078067138,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,7.132417051082849
KRT34,3.5400800706071003,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,7.0308251180322205
TERT,3.1988332177972785,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.555901426070166
AC004231.7,3.074189837803559,,,,,,,,,3.033493307686131
PSG4,2.973868515699913,-0.15798056771325825,1.7020650688445407,0.503260042820104,0.3524546153242133,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.3021327068801405,13.523064133320668
LCE2A,2.9704609909934514,0.8157982037637327,2.0465365789952155,-0.9636547043199435,0.34708473961707637,-0.11239015377372602,-0.11239015377372602,-0.1123901856712008,0.3127141623866326,20.204494080494992
SERPINB7,2.9366865503793496,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.191063883685402
RP11-54D18.4,2.8892247661633217,,,,,,,,,2.911143922911363
PSG5,2.8294658433452313,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.041841543259003
RP11-73B8.2,2.7506304762060583,,,,,,,,,2.819467554182954
OTX2,2.746903738142183,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.926937333897566
HOXA13,2.678361009387638,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.48373668326055
SLC7A3,2.6221262498345124,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.753280683490723
NPTX1,2.6068069715324604,-0.1636552691787419,0.2342306556867911,0.01703518835056929,-0.17638474004795163,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.42584036644442746,4.384506200333084
ZIC2,2.5576150508521724,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,7.454681267601482
CYP26A1,2.549746052754485,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.652546947372296
GREM1,2.5207876163471585,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.612244604892729
HOXC8,2.5147591099555417,-0.1636552691787419,1.067109241436041,-0.8340261012701665,1.9091441769149882,-0.11220242765012221,-0.11220242765012221,-0.11220243685357592,1.7594280127676658,15.89427305265006
FAM166A,2.4871258565811285,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.565396503307652
LCE1F,2.4829542509025093,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.559590751975482
C6ORF15,2.4819141817862858,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.558143255945833
CER1,2.4798585494102254,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.555282369437086
HOXC11,2.4601647876249633,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.52787395825713
DKK1,2.4398171047904196,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.4995554651337955
CCDC74BP1,2.404816493529866,,,,,,,,,2.5907209716430963
RPSAP75,2.4017185252906286,,,,,,,,,2.588671749566943
EN1,2.371121761371857,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.403950052663876
ECEL1P1,2.3611622630262055,,,,,,,,,2.5618448806191254
CEMIP,2.359860807581894,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.388277838532356
HOXC9,2.3516353639121346,2.927354619070192,0.9178620618583179,-0.6664828638005498,1.630259078404085,-0.10656310953580998,-0.10656310953580998,-0.10656305455308707,1.5465610030947998,35.270567184964726
KCNK2,2.3273455407535106,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.343025346267253
EIF2S2P4,2.3224093363636187,,,,,,,,,2.5362108693252994
PLA2G3,2.3139991208553528,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.324450725108646
SUMO2P6,2.3100636308659155,,,,,,,,,2.528044519544448
SRPK2P,2.3030881251367386,,,,,,,,,2.523430411448852
PRSS12,2.299423975166903,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.304166048651568
TMEM8C,2.296065072530801,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.299491361023702
CBX3P9,2.274405638582074,,,,,,,,,2.5044577235102374
KRTAP1-1,2.2688706542944264,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.261644056636174
HOXA11,2.2623087827327266,-0.10024294859665026,-0.037864515444679524,-0.6436146452254666,0.1317217025838397,-0.07006087756857883,-0.07006087756857882,-0.07006083673701868,-0.09454058399918824,3.4652569806069264
NKX1-2,2.2587266815054083,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.247526379158844
CAMKV,2.2518285276128345,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.237926007206962
SLC6A15,2.2501548941814296,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.235596760323981
PCSK9,2.243722548154445,0.32663893743904365,0.7270357184055024,-0.66311868108056,0.09515737270312684,-0.11163455500619852,-0.11163455500619852,-0.11163458139393628,0.20930130793787705,6.525109877801139
HOXC10,2.232121040310195,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.210498493804279
FMN2,2.230563620706491,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.208330985263073
LRRC15,2.2144484177174104,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.185902963913503
STMN2,2.194290544149035,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.157848634156703
ZIC3,2.1882219523237514,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.149402789130021
AC104131.1,2.1825457847174703,,,,,,,,,2.4436949183699537
LIN28A,2.178143898382798,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.112812715296089
MAGEC2,2.1771752979303765,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.134028822029278
EIF2S2P2,2.1712151437699987,,,,,,,,,2.4362000062942117
DAZL,2.153856850286942,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.101575824574629
UBL4B,2.1526660431518803,0.9401275004861243,0.44719358755153565,-0.6086850309183042,0.7792809088324816,-0.04063920630797638,-0.04063920630797638,-0.04063910363416528,0.2928134068913385,8.87655016907127
FGF19,2.1497463493919633,-0.1636552691787419,0.011111275688151597,-0.8768220075532254,-0.1789937160823362,-0.11238997979439053,-0.11238997979439053,-0.11239001165184015,-0.22567234788781518,3.7800207931001624
KRT33B,2.1402154384863548,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.082590654154552
RP11-807H22.6,2.1401000071490186,,,,,,,,,2.4156181862294788
RPL23AP95,2.1267308089865686,,,,,,,,,2.406774823774057
