,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
MMP3,3.9891701965783946,-0.1636552691787419,0.6525277661239484,-0.9698993144282168,0.0908686817429383,-0.11239015382564502,-0.11239015382564502,-0.11239018572316203,0.19615259448563485,10.104266336368289
KRTAP2-3,3.7068740850932134,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,7.791014737304063
KRTAP1-5,3.6130769078067138,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,7.653046834375136
KRT34,3.5400800706071003,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,7.545674514224038
TERT,3.1988332177972785,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,7.043728570590139
AC004231.7,3.074189837803559,,,,,,,,,2.933659158679667
PSG4,2.973868515699913,-0.15798056771325825,1.7020650688445407,0.503260042820104,0.3524546153242133,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.3021327068801405,15.751751631205895
LCE2A,2.9704609909934514,0.8157982037637327,2.0465365789952155,-0.9636547043199435,0.34708473961707637,-0.11239015377372602,-0.11239015377372602,-0.1123901856712008,0.3127141623866326,21.39597803826165
SERPINB7,2.9366865503793496,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.658132468342989
RP11-54D18.4,2.8892247661633217,,,,,,,,,2.81731650462011
PSG5,2.8294658433452313,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.50041966153997
RP11-73B8.2,2.7506304762060583,,,,,,,,,2.730140977975326
OTX2,2.746903738142183,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.3789776219627115
HOXA13,2.678361009387638,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,14.544086914724208
SLC7A3,2.6221262498345124,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.1954402395747
NPTX1,2.6068069715324604,-0.1636552691787419,0.2342306556867911,0.01703518835056929,-0.17638474004795163,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.42584036644442746,5.199266581050974
ZIC2,2.5576150508521724,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.439195126146615
CYP26A1,2.549746052754485,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.088974946123366
GREM1,2.5207876163471585,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.046379477274491
HOXC8,2.5147591099555417,-0.1636552691787419,1.067109241436041,-0.8340261012701665,1.9091441769149882,-0.11220242765012221,-0.11220242765012221,-0.11220243685357592,1.7594280127676658,16.16249176997643
FAM166A,2.4871258565811285,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.996865808119704
LCE1F,2.4829542509025093,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.990729720617119
C6ORF15,2.4819141817862858,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.989199864825955
CER1,2.4798585494102254,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.986176199334916
HOXC11,2.4601647876249633,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.957208301868289
DKK1,2.4398171047904196,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.927278540532613
CCDC74BP1,2.404816493529866,,,,,,,,,2.512624685852302
RPSAP75,2.4017185252906286,,,,,,,,,2.5106760701274577
EN1,2.371121761371857,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.826233362557885
ECEL1P1,2.3611622630262055,,,,,,,,,2.4851662636070357
CEMIP,2.359860807581894,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.809669429352994
HOXC9,2.3516353639121346,2.927354619070192,0.9178620618583179,-0.6664828638005498,1.630259078404085,-0.10656310953580998,-0.10656310953580998,-0.10656305455308707,1.5465610030947998,38.144756193963545
KCNK2,2.3273455407535106,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.76184215664324
EIF2S2P4,2.3224093363636187,,,,,,,,,2.460790751514298
PLA2G3,2.3139991208553528,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.74221067499072
SUMO2P6,2.3100636308659155,,,,,,,,,2.453025327852937
SRPK2P,2.3030881251367386,,,,,,,,,2.448637748929287
PRSS12,2.299423975166903,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.7207718391569236
TMEM8C,2.296065072530801,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.715831170724759
CBX3P9,2.274405638582074,,,,,,,,,2.4305965231929614
KRTAP1-1,2.2688706542944264,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.675830426949873
HOXA11,2.2623087827327266,-0.10024294859665026,-0.037864515444679524,-0.6436146452254666,0.1317217025838397,-0.07006087756857883,-0.07006087756857882,-0.07006083673701868,-0.09454058399918824,3.9003016218444326
NKX1-2,2.2587266815054083,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.660909480567936
CAMKV,2.2518285276128345,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.650762865774481
SLC6A15,2.2501548941814296,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.648301089189272
PCSK9,2.243722548154445,0.32663893743904365,0.7270357184055024,-0.66311868108056,0.09515737270312684,-0.11163455500619852,-0.11163455500619852,-0.11163458139393628,0.20930130793787705,7.47461674883915
HOXC10,2.232121040310195,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.621774779205111
FMN2,2.230563620706491,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.61948394356464
LRRC15,2.2144484177174104,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.595779810604581
STMN2,2.194290544149035,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.566129243026833
ZIC3,2.1882219523237514,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.557202845537188
AC104131.1,2.1825457847174703,,,,,,,,,2.3728168618473964
LIN28A,2.178143898382798,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.839570719435063
MAGEC2,2.1771752979303765,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.540954129049917
EIF2S2P2,2.1712151437699987,,,,,,,,,2.365689911724679
DAZL,2.153856850286942,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.506654617977256
UBL4B,2.1526660431518803,0.9401275004861243,0.44719358755153565,-0.6086850309183042,0.7792809088324816,-0.04063920630797638,-0.04063920630797638,-0.04063910363416528,0.2928134068913385,8.407632455565606
FGF19,2.1497463493919633,-0.1636552691787419,0.011111275688151597,-0.8768220075532254,-0.1789937160823362,-0.11238997979439053,-0.11238997979439053,-0.11239001165184015,-0.22567234788781518,4.7319569617815995
KRT33B,2.1402154384863548,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.48658922759383
RP11-807H22.6,2.1401000071490186,,,,,,,,,2.3461185540417997
RPL23AP95,2.1267308089865686,,,,,,,,,2.337709355574897
FOXQ1,2.124635965207026,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.463673108801462
SBSN,2.123149680217222,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.461486906304433
SERPINB2,2.119261562367398,-0.1636552691787419,0.2046769172665443,-0.8778697398361259,-0.17911084676161343,-0.11238372386988442,-0.11238372386988442,-0.11238375551663159,-0.25765570493382234,5.362960102992159
PITX1,2.11443548427154,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.448669043601965
ZIC4,2.112917719346731,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.446436536719849
FOXL2,2.1093700514939004,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.441218210240276
TRIM71,2.106618833472535,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.437171395699701
HES3,2.101011923689769,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.428924094373381
FOXA3,2.0906928005074774,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.4137455162251555
PSG1,2.088132896657289,-0.152873336394323,2.3274692882085017,0.9447010291148126,0.6222442114275226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,2.197293474500998,21.37685164212478
GALNT5,2.077565028841175,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.394435648067852
KLRG2,2.076882865747709,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.3934322424837635
HSPE1P2,2.0719605587990277,,,,,,,,,2.303258979545425
LCE3D,2.068021207494726,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.380397474903259
PDCD5P1,2.0665791360213617,,,,,,,,,2.2998740755577787
RPSAP1,2.061368522478991,,,,,,,,,2.296596610231908
OR2A25,2.0595602010132,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.367952032996638
FOXF1,2.0581583694807226,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.36589005456199
KPRP,2.0559093910762307,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.362581993027768
MKX,2.0473655559754986,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.350014717061474
NLRP10,2.046090919424959,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.348139831942732
L1TD1,2.0423652082160944,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.342659618387524
EIF4A1P13,2.04210625084431,,,,,,,,,2.284480680530576
IL13RA2,2.039268051664048,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.338103956832556
LARGE2,2.039140570726823,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.337916442900036
FOXE1,2.0367599203421185,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.334414702755112
HOXD13,2.035773615289507,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.332963929462211
VRTN,2.0356838233340997,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.354130498058343
SEMG1,2.0316950810604033,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.3269647423769255
GLDC,2.022967639237919,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.3141273960833955
GREM2,2.0222989899649675,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.3131438682134435
RPSAP52,2.0215614788686738,,,,,,,,,2.271558060721886
SYT6,2.00983192692451,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.266038797195565
RP11-382N13.3,2.0081622091733333,,,,,,,,,2.263129947321926
RAB3B,2.0035644581981944,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,12.244682066862984
OXTR,1.9995635052215406,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.279701847431282
SP9,1.993373560401525,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.270596949706537
WNT16,1.9928589313008864,-0.1636552691787419,0.2342306556867911,0.01703518835056929,-0.17638474004795163,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.29630678111202935,4.247266980130167
NKX2-3,1.9828817817018618,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.255164409548472
MYL8P,1.9810968899309065,,,,,,,,,2.2461059165375747
HOXC13,1.9750975408077824,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.243714433940259
RP11-567G24.1,1.964626784418921,,,,,,,,,2.235746253651425
ACTBP6,1.963933239647508,,,,,,,,,2.2353100154000636
ALPPL2,1.9617421362126484,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.224069736540358
TMEM158,1.9514508188119504,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.208932058400925
ELFN2,1.9471700389980129,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.202635384759827
RP4-569D19.5,1.943013253231376,,,,,,,,,2.222151386471048
PSG9,1.9413121570756597,-0.1630877990321935,0.9135795369958437,-0.0012439415167064764,0.08001894935625699,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0884687680023095,7.334013483486396
MAGEC1,1.931362001236544,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.179383066486866
PIPSL,1.9311734034371484,,,,,,,,,2.2147041450188554
KLHDC7A,1.9310358068680642,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.178903261504792
AHRR,1.9275353215828874,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.1737543366863585
OR52A1,1.9269053536477034,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.172827705870335
ADH5P3,1.9223908041535596,,,,,,,,,2.209179907922991
ZSCAN10,1.9211599236885888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.164376652802256
CBLC,1.9203477347958149,0.9041738109764748,0.7247396753351584,-0.580699204425402,0.4664369264040789,-0.11046833593098318,-0.11046833593098318,-0.11046833976749422,0.4616144579674867,10.384238026406548
FOXD1,1.9192182674251412,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.161520636761833
LECT1,1.9164604834132826,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.157464164191396
MARCH4,1.9156409507539185,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.156258699318516
CH507-42P11.1,1.9139458733503,,,,,,,,,2.2038680636148307
ISL2,1.910024702221576,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.147997661462673
IL11,1.9037908518671074,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.13882818232204
FOXF2,1.9003374164873736,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.133748464029589
CPNE7,1.8990781361525915,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.131896166636259
HOXC6,1.897720348297067,-0.16351340164210482,1.2684305051899158,-0.8338819782291007,2.1942941804083604,-0.11219477445891944,-0.11219477445891944,-0.11219478191849949,2.495045224825819,17.785357669038632
KRTAP4-12,1.8973575400091833,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.129365311779417
PADI3,1.8939382408831766,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.12433580509756
RP11-168P6.2,1.8936077250999477,,,,,,,,,2.191075409709314
RNASEH1P1,1.888149460863226,,,,,,,,,2.1876421726001274
IVL,1.8820973944650536,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.106918897718544
IFNE,1.8807745742921522,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.104973138469844
TRPA1,1.8723895708675435,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.092639490784353
RP11-341D18.2,1.8723606761260208,,,,,,,,,2.177711059096307
INA,1.872308326125743,-0.1636552691787419,0.6453261432624022,-0.9389971797292843,0.09084198083451586,-0.11239015368301065,-0.11239015368301065,-0.11239018558040402,0.13822718116897711,6.0747253847373655
DNMT3B,1.8709471089712666,0.3477683157643628,0.9393915847392952,-0.6504515582485526,3.0871059886533754,3.118596985768353,3.118596985768353,3.1185969152089026,2.557235085748611,445.428242638806
CRYGEP,1.8691851413533724,,,,,,,,,2.175713654179627
POU5F1,1.8684554880304023,-0.15854803785980662,1.5803315202247847,0.6102760394976089,0.36052300281822164,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.6281515549984076,12.80898736420292
PLPP4,1.8621357320273133,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.077556940512753
CCKBR,1.856111530831035,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.74222843780733
ACTG1P11,1.8520960428707032,,,,,,,,,2.1649646459732237
ACTG1P2,1.8520960428707032,,,,,,,,,2.1649646459732237
RPL19P20,1.850911118199406,,,,,,,,,2.1642193307637254
CTD-2228K2.2,1.846906833043315,,,,,,,,,2.1617006435405663
SEPT7P7,1.8461231262541111,,,,,,,,,2.1612076935632984
GDF5,1.8449936695168612,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,15.44527377919281
TMEM200A,1.8423971824338532,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.048523163878408
CAPN12,1.835025209487945,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.037679600380871
WNT5A,1.834922598092476,-0.12052753804106629,5.355594011875202,0.8395960323779769,1.4213070020975658,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,4.9983759286780804,58.5421192900532
TFAP2A,1.830402387833746,-0.1636552691787419,0.25280642476621384,-0.8419451629404502,-0.18982309753336804,-0.11238964643450627,-0.11238964643450627,-0.11238967829818425,-0.2555234811307552,5.045042936436945
AC226119.4,1.8293805983708693,,,,,,,,,2.1506766775594164
GS1-309P15.4,1.8285471238921056,,,,,,,,,2.1501524238065843
CYP2S1,1.8282520249376888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.027716805171214
USP44,1.822950317527553,-0.1636552691787419,-0.400821324613357,-0.7523786099498475,-0.13447772302213756,0.1456523985750496,0.1456523985750496,0.14565235588589365,-0.2629862644414907,5.681377252476207
MKI67P1,1.821298464144727,,,,,,,,,2.145593031560761
DPPA5,1.8184791780831888,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.013341754394979
BEND4,1.8131340112765635,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.005479455374371
THY1,1.8123659999855968,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.004349774180269
TDGF1,1.7941962349526046,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.977623550099387
CPA4,1.791977826795658,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.974360454875108
OVOL2,1.7919097611543358,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.974260335936921
FOXH1,1.7897836019830584,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.971132931353539
MAGEA6,1.7868842169468502,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.966868175368318
IFNWP19,1.7860080600083117,,,,,,,,,2.1233954390982728
PTPRN,1.7845263099644824,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.963399888890304
UGT3A2,1.7834671210358366,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.961841909433797
