,sign_id,pert_id,pert_desc,score
0,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K37312348;BRD-K73789395,-666;ZM 336372,0.2893514168735095
1,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K73789395;BRD-K71879491,ZM 336372;tretinoin,0.2931058097410535
2,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.2947911447943915
3,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.29521854329104386
4,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K26521938;BRD-K06926592,PGE2;Retinoic acid,0.29700631637756303
5,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K53903639;BRD-K09602097,480743.cdx;Forskolin,0.2975448435426945
6,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K77830450;BRD-A70449690,forskolin;forskolin,0.2993042797056659
7,CPC006_A549_6H:BRD-K53903639-001-01-3:80;HOG002_A549_24H:BRD-K71879491-001-22-6:0.013,BRD-K53903639;BRD-K71879491,480743.cdx;ATRA,0.3001574594674224
8,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K53903639;BRD-K37312348,480743.cdx;Kenpaullone,0.30027810152699896
9,CPC002_HCC515_24H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,Kenpaullone;forskolin,0.30050078311864087
10,CPD001_MCF7_6H:BRD-K06926592-001-02-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,Retinoic acid;-666,0.30073287806453103
11,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;NMH002_NEU_24H:BRD-K76723084-001-19-0:10,BRD-K54233340;BRD-K76723084,Dorsomorphin dihydrochloride;13-cis Retinoic acid,0.30089370324281395
