,sign_id,pert_id,pert_desc,score
0,CPC006_A549_6H:BRD-K53903639-001-01-3:80;HOG002_A549_24H:BRD-K71879491-001-22-6:0.013,BRD-K53903639;BRD-K71879491,480743.cdx;ATRA,0.2650301491492778
1,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K73789395;BRD-K71879491,ZM 336372;tretinoin,0.26504756305546673
2,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K37312348;BRD-K73789395,-666;ZM 336372,0.26530902158092173
3,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;Kenpaullone,0.26560196717232093
4,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K26521938;BRD-K06926592,PGE2;Retinoic acid,0.2656469758251367
5,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.2675255411600065
6,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.2677905045089217
7,CPD001_MCF7_6H:BRD-K06926592-001-02-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,Retinoic acid;-666,0.2681503413302578
8,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K53903639;BRD-K09602097,480743.cdx;Forskolin,0.2683657752648043
9,CPC018_HT29_6H:BRD-K09602097-001-04-5:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-K09602097;BRD-K53903639,-666;480743.cdx,0.2696060683732963
10,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;NMH002_NEU_24H:BRD-K76723084-001-19-0:10,BRD-K54233340;BRD-K76723084,Dorsomorphin dihydrochloride;13-cis Retinoic acid,0.2708070474610611
11,CPC004_PC3_24H:BRD-A55416093-001-03-1:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-A55416093;BRD-K06926592,COLFORSIN;Retinoic acid,0.27096362867142965
12,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K77830450;BRD-A70449690,forskolin;forskolin,0.2710186422816151
13,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K53903639;BRD-K37312348,480743.cdx;Kenpaullone,0.2712971784829374
14,CPC002_HCC515_24H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,Kenpaullone;forskolin,0.27227301544444366
15,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K73789395;BRD-K06926592,ZM 336372;Retinoic acid,0.27231830889414854
16,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K37312348;BRD-K71879491,-666;tretinoin,0.2724462027434269
17,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PL21_6H:BRD-K54233340-300-01-0:10,BRD-A55416093;BRD-K54233340,COLFORSIN;Dorsomorphin dihydrochloride,0.2736337338851625
18,HOG003_A549_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,scriptaid;ZM 336372,0.27378591302104766
19,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.27449936926523927
20,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K09602097;BRD-K37312348,Forskolin;-666,0.274816861438139
21,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K53903639;BRD-A70449690,480743.cdx;forskolin,0.2748404544363062
22,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.2752137708179872
23,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC012_NPC_24H:BRD-K35483542-001-03-1:10,BRD-K37312348;BRD-K35483542,-666;R4643,0.27559859390509267
24,CPC006_A549_6H:BRD-K53903639-001-01-3:80;CPC016_ASC_24H:BRD-K06926592-001-01-7:10,BRD-K53903639;BRD-K06926592,480743.cdx;-666,0.2762941977588302
25,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;-666,0.2765526395683977
26,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;CPC006_MCF7_6H:BRD-K73789395-001-06-5:102.71,BRD-K54233340;BRD-K73789395,Dorsomorphin dihydrochloride;ZM 336372,0.2774482065961295
27,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K26521938;BRD-K09602097,PGE2;Forskolin,0.2776854404425717
28,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K73789395;BRD-K71879491,ZM 336372;tretinoin,0.277815438851982
29,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-A70449690;BRD-K53903639,forskolin;480743.cdx,0.278370533194656
30,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K22503835;BRD-K37312348,Scriptaid;-666,0.2784216178352379
31,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;HOG003_A549_6H:BRD-K22503835-001-06-0:3.33,BRD-K54233340;BRD-K22503835,Dorsomorphin dihydrochloride;scriptaid,0.2785135728073374
32,CPC004_VCAP_24H:BRD-K09602097-001-04-5:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K09602097;BRD-K06926592,Forskolin;Retinoic acid,0.27883541434303244
33,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC014_NEU_24H:BRD-K35483542-001-04-9:10,BRD-K77830450;BRD-K35483542,forskolin;GR-101,0.27884191330195385
34,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_PL21_6H:BRD-K54233340-300-01-0:10,BRD-K77830450;BRD-K54233340,forskolin;Dorsomorphin dihydrochloride,0.2793976349684093
35,CPC004_PC3_24H:BRD-K54233340-300-01-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K54233340;BRD-K37312348,Dorsomorphin dihydrochloride;-666,0.27981099855274755
36,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.2798811064707764
37,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K37312348;BRD-K06926592,-666;Retinoic acid,0.28014235052647063
38,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K37312348;BRD-K73789395,-666;ZM 336372,0.28018093467707333
39,CPC018_SKB_24H:BRD-K54233340-001-02-2:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K54233340;BRD-K06926592,-666;Retinoic acid,0.2802589714553833
40,CVD001_PHH_24H:BRD-K37312348-001-05-1:3.825;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K37312348;BRD-K06926592,-666;Retinoic acid,0.2805588863554949
41,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-K37312348;BRD-K77830450,-666;forskolin,0.28059351317524106
42,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.2808095073589572
43,CPC009_PC3_6H:BRD-K09416995-001-31-6:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K09416995;BRD-K06926592,lovastatin;Retinoic acid,0.28091864895886187
44,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K54233340;BRD-K37312348,Dorsomorphin dihydrochloride;-666,0.28130027606487856
45,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_PC3_24H:BRD-K54233340-300-01-0:10,BRD-K77830450;BRD-K54233340,forskolin;Dorsomorphin dihydrochloride,0.28168845430721196
46,CPC004_HCC515_6H:BRD-A55416093-001-03-1:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;forskolin,0.28179691529765255
47,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;NMH002_NPC_6H:BRD-K26521938-001-06-4:10,BRD-A70449690;BRD-K26521938,forskolin;PGE2,0.28200894372749574
48,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.28202495679107437
49,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;CPC018_A549_6H:BRD-K09602097-001-04-5:10,BRD-K54233340;BRD-K09602097,Dorsomorphin dihydrochloride;-666,0.2822375300787581
