,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
AADAC,3.412757350716524,-0.2709398280283134,-0.3899182473729892,-0.8092074414938376,-0.5786647380500355,-0.4419829498531982,-0.4419829498531982,-0.4419829612070657,-0.5366504685688455,26.200792694869932
KRTAP1-5,3.307154190601032,-0.2709398280283134,-0.4023078343971503,1.4676844321007994,-0.5773806930626336,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.3414271677309278,31.79404747272814
MMP3,3.1810342307349466,0.4011359935344311,0.9689318037060405,0.16767090491680833,1.108382264505139,0.6950623681459703,0.6950623681459706,0.6950624546192751,2.0727148589652247,62.55671711695626
IL6,3.083696413499931,0.31906827883952915,0.587266685624659,0.012823151038005791,0.3485246712857711,0.018183621060989055,0.01818362106098914,0.018183648757005757,0.907061371442131,9.113194105492285
HINT3,3.059408239185884,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,18.172571784528596
ANPEP,3.0513392710718312,0.8303110073068889,0.06905061763718727,-0.11066426908994761,-0.2665267031634955,-0.2840615139156259,-0.28406151391562584,-0.28406152661110895,-0.14079399630777134,10.360814402502488
CARD16,2.9403689297712403,-0.2689132847596072,-0.3282349923082666,-0.20859566513162278,-0.3330908437292965,-0.3522227199408519,-0.3522227199408519,-0.35222272343643474,-0.21510269395539508,11.301083652938926
PSG5,2.9099823037223698,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,17.577951281289707
CXCL8,2.8993704029862086,0.35131944509029867,0.44683131345875926,0.043770590045861646,0.3269766358413947,-0.039261091596729684,-0.03926109159672961,-0.03926106936300787,0.9697272316703117,8.809274354708975
MMP1,2.876224237536445,-0.10716733694306467,0.24279735272026723,0.08386913752677291,0.3838524490731419,0.3453990855324505,0.3453990855324507,0.34539913152891705,0.7529649938318514,10.79264413653842
LRRC15,2.859775275933897,-0.2709398280283134,-0.540003766264063,-0.4673238639978882,-0.5764191281304263,-0.4271781622011805,-0.4271781622011805,-0.42717817241570494,-0.5458962512254623,20.65266335146523
DPT,2.823188558015432,-0.27036614540933784,-0.46025563805682546,-0.06438839213831908,-0.3145254083530201,0.014974262445710842,0.01497426244571093,0.014974290509904743,-0.1904472735377504,6.4440736664974105
SERPINB2,2.7981201825549356,-0.20578187644305931,-0.3229425735032614,-0.29704765069473166,-0.4231015031965802,-0.3897664784558532,-0.38976647845585327,-0.3897664861230946,-0.3185184851516272,12.886604743233995
PSG4,2.757003657156544,0.07071508961564288,0.14789725257171984,-0.5474420425090523,-0.4509284616501983,-0.4316141678771295,-0.4316141678771295,-0.4316141781227919,-5.263809038284257e-05,11.981306439098901
MYL7,2.6778094143974243,-0.21983767438034743,0.5392997282505465,0.060298783365158794,1.2220181215310337,1.7601347448478821,1.7601347448478823,1.760134395685634,0.8560383486333938,83.12001647869546
MYL2,2.6565015379242105,0.47815036700108104,1.6876372900619068,0.21365511475719554,2.3855654491101497,2.4339946395980627,2.433994639598063,2.4339942128906418,2.153529848111949,530.6837638069034
IGFBP6,2.653151226346214,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,16.5559263964993
THBS1,2.651283231636459,1.045702447819592,2.8113655390187446,0.3233350320073382,3.8751527356030215,4.555543422697487,4.555543422697488,4.555543749094826,3.8160585443295227,5748.467459813958
TBX5,2.637477043955235,0.813702935809243,1.7056112605768294,0.19150298641210153,1.9415945322825958,0.9834669111599754,0.9834669111599756,0.9834668695283987,1.297438861388171,137.93103480049265
TGFBI,2.636654348306015,-0.2679258656583488,-0.2081073993568391,0.07804958584884832,0.12539701908993403,0.6178853790440259,0.6178853790440261,0.617885458773297,0.11774548168280921,10.26185387214004
ADIRF,2.591190581414774,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,16.309362306029637
SERPINB7,2.557362842528937,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,16.17474934839725
FOXF1,2.557304023751588,0.129140824708991,0.5818847565882582,-0.043030534052762894,0.5747531237830664,0.037107952457866605,0.037107952457866696,0.03710795875993724,-0.005874056800104499,6.764580874954736
CXCL1,2.537978636555516,-0.26249179254181276,-0.221751107936685,-0.26528968093119987,-0.2623621221520335,-0.33342776976287175,-0.33342776976287175,-0.3334277691068779,0.13760679257480096,9.053848564060926
SRGN,2.5377376622756485,-0.2635294305335211,-0.4331609206955554,-0.14441024170808225,-0.384623870080384,-0.252871953419167,-0.25287195341916696,-0.2528719485662448,-0.19044727353775018,9.334527295615434
WNT2,2.5216609894896838,0.9996505967484194,1.6659946398118888,0.3511678566935491,2.0302017171874316,1.3665327711273123,1.3665327711273125,1.3665328662793839,0.9960948340614036,214.80187599827227
CEMIP,2.50419615544359,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,15.963179635735465
XG,2.501374365510406,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,15.951950700511475
MYH6,2.4924372487137108,0.7482585455862231,2.4304314773802056,0.24629155471741807,3.2575026434843,3.3237178915528762,3.323717891552877,3.323717351908578,3.3431538832633083,1900.3164354874882
IL24,2.4588609091516065,-0.2687893157318557,-0.1767189676325504,-0.5231465543784596,-0.44497744564489705,-0.42657901204854876,-0.4265790120485487,-0.4265790218407862,-0.319203357941007,13.752512566519139
PRKCDBP,2.4546201018926084,-0.23833126281580366,-0.08661055478000373,-0.05034207784508181,-0.16549425873720416,-0.1601130343389777,-0.16011303433897764,-0.16011306367075567,0.156098357888034,5.1467548802700485
AC004231.7,2.4523135085128205,,,,,,,,,2.626966547208159
S100A4,2.436153373286157,0.2946622004145566,0.7802513723517083,0.25586612881045806,0.846089469939957,0.6797842646755685,0.6797842646755687,0.6797842069720332,1.4474260022621783,36.84789259954498
KRTAP2-3,2.4310930296004347,-0.2704453925469184,0.5887369682981226,3.256335089356797,-0.5181745098931102,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.6495545399493408,49.16753918911118
FAM180A,2.4251954445848933,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,15.64880688443689
ITGBL1,2.42095870464481,-0.20425428496262524,0.40000683876814686,0.056498580798125086,0.8518121229310407,1.4338031191651832,1.4338031191651834,1.4338031021998754,0.85158667550243,46.21645170832657
C10ORF54,2.416936852507209,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,15.615942923023203
LTBP2,2.4139264362867303,-0.11999257024568548,0.39893103886458947,0.04330205491260253,0.7282547977723398,0.9777043854057657,0.9777043854057658,0.9777045149777301,-0.08497686397338108,21.245591543205204
DCN,2.411127013186588,4.633721348194935,4.655050160909542,0.5438600379267448,5.454441421574484,5.298878427376298,5.298878427376298,5.298878858653247,3.5749833224681082,35633.36002700357
AREG,2.4109430248688044,-0.20730492558757882,-0.168488056881899,0.1536071422777744,-0.053613020219119116,0.0678333183417038,0.06783331834170389,0.06783332921236222,0.258486839900198,4.610102626417068
ENG,2.4056880465482435,-0.11062341320483104,0.6618050163992586,0.2257183632673921,1.2346765238040787,1.8278382459280642,1.8278382459280647,1.8278383338225515,1.12416604567528,98.1174582126998
TWIST2,2.40316044581283,-0.023040779758782652,0.13485346816173796,0.01100365679587179,0.14441724847920495,-0.12089114228352191,-0.12089114228352185,-0.12089113916709503,0.06877707724220877,4.038628639946861
KRT34,2.402367087072465,-0.2697762458266971,0.08139522317145707,-0.33793999146398407,-0.10136567596197413,-0.38331096096834333,-0.3833109609683434,-0.38331096968612166,-0.04559667858408773,7.681871023469388
KRT7,2.398870130343513,-0.006073812059594649,0.027764733986412177,0.13461433463125763,0.09047848811146457,0.032706687842198934,0.032706687842199024,0.0327066995127356,-0.07059453539642169,3.417930826800027
SIAE,2.3955631102751838,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5175375737723831,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.37232838328400186,53.09767926518129
ACKR4,2.395224746378606,-0.20034885727223672,0.19548830650689492,-0.3318922262954612,-0.0047578501333343974,-0.3861562851302431,-0.38615628513024297,-0.38615629046601957,0.4136105266945463,8.124589488957575
IL1B,2.386501769820499,0.3470334052388231,0.8975209760464606,0.11844333734565578,0.8190885704724445,0.23044797345563303,0.23044797345563298,0.23044801809994891,1.0834161147072288,18.517663972540134
