,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
AADAC,3.412757350716524,-0.2709398280283134,-0.3899182473729892,-0.8092074414938376,-0.5786647380500355,-0.4419829498531982,-0.4419829498531982,-0.4419829612070657,-0.5366504685688455,24.37258489489271
KRTAP1-5,3.307154190601032,-0.2709398280283134,-0.4023078343971503,1.4676844321007994,-0.5773806930626336,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.3414271677309278,29.723258429485497
MMP3,3.1810342307349466,0.4011359935344311,0.9689318037060405,0.16767090491680833,1.108382264505139,0.6950623681459703,0.6950623681459706,0.6950624546192751,2.0727148589652247,56.03496390080025
IL6,3.083696413499931,0.31906827883952915,0.587266685624659,0.012823151038005791,0.3485246712857711,0.018183621060989055,0.01818362106098914,0.018183648757005757,0.907061371442131,9.146141958315287
HINT3,3.059408239185884,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,16.95329709235793
ANPEP,3.0513392710718312,0.8303110073068889,0.06905061763718727,-0.11066426908994761,-0.2665267031634955,-0.2840615139156259,-0.28406151391562584,-0.28406152661110895,-0.14079399630777134,7.636881947295518
CARD16,2.9403689297712403,-0.2689132847596072,-0.3282349923082666,-0.20859566513162278,-0.3330908437292965,-0.3522227199408519,-0.3522227199408519,-0.35222272343643474,-0.21510269395539508,10.482240809008571
PSG5,2.9099823037223698,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,16.382333917656876
CXCL8,2.8993704029862086,0.35131944509029867,0.44683131345875926,0.043770590045861646,0.3269766358413947,-0.039261091596729684,-0.03926109159672961,-0.03926106936300787,0.9697272316703117,8.58195574013448
MMP1,2.876224237536445,-0.10716733694306467,0.24279735272026723,0.08386913752677291,0.3838524490731419,0.3453990855324505,0.3453990855324507,0.34539913152891705,0.7529649938318514,10.636216367144215
