,sign_id,pert_id,pert_desc,score
0,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.8640294395523949
1,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC012_VCAP_6H:BRD-K26818574-001-03-0:10,BRD-K22503835;BRD-K26818574,Scriptaid;-666,0.8682003839430399
2,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K77830450;BRD-K22503835,forskolin;Scriptaid,0.8699591782075068
3,CPC012_VCAP_6H:BRD-K26818574-001-03-0:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-K26818574;BRD-K77830450,-666;forskolin,0.8700551473596081
4,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,Scriptaid;forskolin,0.8703836351174414
5,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_MCF7_6H:BRD-A01145011-001-01-4:11.1,BRD-K22503835;BRD-A01145011,Scriptaid;py 7715,0.8712717265808202
6,CPC012_VCAP_6H:BRD-K26818574-001-03-0:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K26818574;BRD-A70449690,-666;forskolin,0.871319762877782
7,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_A375_24H:BRD-K89391146-001-02-3:80,BRD-K22503835;BRD-K89391146,Scriptaid;RG 108,0.8714820945758519
8,CPC012_VCAP_6H:BRD-K26818574-001-03-0:10;CPC003_HA1E_24H:BRD-K22503835-001-06-0:10,BRD-K26818574;BRD-K22503835,-666;Scriptaid,0.8717789341101578
9,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.8718444979845066
10,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_VCAP_6H:BRD-A70449690-001-01-4:10,BRD-K77830450;BRD-A70449690,forskolin;forskolin,0.8723811780499758
11,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC003_HA1E_6H:BRD-K22503835-001-06-0:10,BRD-K77830450;BRD-K22503835,forskolin;Scriptaid,0.8724066179560532
12,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC003_HA1E_24H:BRD-K22503835-001-06-0:10,BRD-K77830450;BRD-K22503835,forskolin;Scriptaid,0.8725282614363529
13,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_VCAP_24H:BRD-K73261812-001-01-1:10,BRD-K77830450;BRD-K73261812,forskolin;-666,0.8727561887524166
14,CPC012_VCAP_6H:BRD-K26818574-001-03-0:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K26818574;BRD-K22503835,-666;Scriptaid,0.872827268978228
15,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_A375_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.8731344284024487
16,CPC004_PC3_24H:BRD-A55416093-001-03-1:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-A55416093;BRD-K77830450,COLFORSIN;forskolin,0.8731553424340788
17,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_A375_24H:BRD-K89391146-001-02-3:80,BRD-K77830450;BRD-K89391146,forskolin;RG 108,0.8731944170462405
18,CPC012_VCAP_6H:BRD-K26818574-001-03-0:10;CPC006_A375_24H:BRD-K89391146-001-02-3:80,BRD-K26818574;BRD-K89391146,-666;RG 108,0.8733888132038838
19,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_HA1E_6H:BRD-A01145011-001-01-4:11.1,BRD-K77830450;BRD-A01145011,forskolin;py 7715,0.8734507468203807
20,CPC004_PC3_24H:BRD-K77830450-001-02-4:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-K77830450;BRD-K77830450,forskolin;forskolin,0.8737720370430377
