,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
AADAC,3.412757350716524,-0.2709398280283134,-0.3899182473729892,-0.8092074414938376,-0.5786647380500355,-0.4419829498531982,-0.4419829498531982,-0.4419829612070657,-0.5366504685688455,11.134190060378392
KRTAP1-5,3.307154190601032,-0.2709398280283134,-0.4023078343971503,1.4676844321007994,-0.5773806930626336,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.3414271677309278,11.192057333864248
MMP3,3.1810342307349466,0.4011359935344311,0.9689318037060405,0.16767090491680833,1.108382264505139,0.6950623681459703,0.6950623681459706,0.6950624546192751,2.0727148589652247,21.75441884830053
IL6,3.083696413499931,0.31906827883952915,0.587266685624659,0.012823151038005791,0.3485246712857711,0.018183621060989055,0.01818362106098914,0.018183648757005757,0.907061371442131,6.818535424328774
HINT3,3.059408239185884,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.799673382210639
ANPEP,3.0513392710718312,0.8303110073068889,0.06905061763718727,-0.11066426908994761,-0.2665267031634955,-0.2840615139156259,-0.28406151391562584,-0.28406152661110895,-0.14079399630777134,6.337902854090472
CARD16,2.9403689297712403,-0.2689132847596072,-0.3282349923082666,-0.20859566513162278,-0.3330908437292965,-0.3522227199408519,-0.3522227199408519,-0.35222272343643474,-0.21510269395539508,7.622618602396859
PSG5,2.9099823037223698,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.405425377712197
CXCL8,2.8993704029862086,0.35131944509029867,0.44683131345875926,0.043770590045861646,0.3269766358413947,-0.039261091596729684,-0.03926109159672961,-0.03926106936300787,0.9697272316703117,6.383081940509404
MMP1,2.876224237536445,-0.10716733694306467,0.24279735272026723,0.08386913752677291,0.3838524490731419,0.3453990855324505,0.3453990855324507,0.34539913152891705,0.7529649938318514,7.83554454585509
LRRC15,2.859775275933897,-0.2709398280283134,-0.540003766264063,-0.4673238639978882,-0.5764191281304263,-0.4271781622011805,-0.4271781622011805,-0.42717817241570494,-0.5458962512254623,9.945237896028653
DPT,2.823188558015432,-0.27036614540933784,-0.46025563805682546,-0.06438839213831908,-0.3145254083530201,0.014974262445710842,0.01497426244571093,0.014974290509904743,-0.1904472735377504,5.214277225370856
SERPINB2,2.7981201825549356,-0.20578187644305931,-0.3229425735032614,-0.29704765069473166,-0.4231015031965802,-0.3897664784558532,-0.38976647845585327,-0.3897664861230946,-0.3185184851516272,7.892953218593514
PSG4,2.757003657156544,0.07071508961564288,0.14789725257171984,-0.5474420425090523,-0.4509284616501983,-0.4316141678771295,-0.4316141678771295,-0.4316141781227919,-5.263809038284257e-05,7.116085863397232
MYL7,2.6778094143974243,-0.21983767438034743,0.5392997282505465,0.060298783365158794,1.2220181215310337,1.7601347448478821,1.7601347448478823,1.760134395685634,0.8560383486333938,28.312874719645627
MYL2,2.6565015379242105,0.47815036700108104,1.6876372900619068,0.21365511475719554,2.3855654491101497,2.4339946395980627,2.433994639598063,2.4339942128906418,2.153529848111949,84.70452904767768
IGFBP6,2.653151226346214,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,9.727797766182489
THBS1,2.651283231636459,1.045702447819592,2.8113655390187446,0.3233350320073382,3.8751527356030215,4.555543422697487,4.555543422697488,4.555543749094826,3.8160585443295227,380.473528628365
TBX5,2.637477043955235,0.813702935809243,1.7056112605768294,0.19150298641210153,1.9415945322825958,0.9834669111599754,0.9834669111599756,0.9834668695283987,1.297438861388171,29.095347621549895
TGFBI,2.636654348306015,-0.2679258656583488,-0.2081073993568391,0.07804958584884832,0.12539701908993403,0.6178853790440259,0.6178853790440261,0.617885458773297,0.11774548168280921,8.198901982817432
ADIRF,2.591190581414774,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,9.564319715696257
SERPINB7,2.557362842528937,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,9.475068017113504
FOXF1,2.557304023751588,0.129140824708991,0.5818847565882582,-0.043030534052762894,0.5747531237830664,0.037107952457866605,0.037107952457866696,0.03710795875993724,-0.005874056800104499,5.104650422021135
CXCL1,2.537978636555516,-0.26249179254181276,-0.221751107936685,-0.26528968093119987,-0.2623621221520335,-0.33342776976287175,-0.33342776976287175,-0.3334277691068779,0.13760679257480096,6.271785883510618
SRGN,2.5377376622756485,-0.2635294305335211,-0.4331609206955554,-0.14441024170808225,-0.384623870080384,-0.252871953419167,-0.25287195341916696,-0.2528719485662448,-0.19044727353775018,6.407799067971501
WNT2,2.5216609894896838,0.9996505967484194,1.6659946398118888,0.3511678566935491,2.0302017171874316,1.3665327711273123,1.3665327711273125,1.3665328662793839,0.9960948340614036,36.102349722849866
CEMIP,2.50419615544359,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,9.334792098986094
