,sign_id,pert_id,pert_desc,score
0,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K37312348;BRD-K73789395,-666;ZM 336372,0.2205421154831786
1,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;Kenpaullone,0.22105398239155905
2,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K26521938;BRD-K06926592,PGE2;Retinoic acid,0.22628622627192158
3,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K73789395;BRD-K71879491,ZM 336372;tretinoin,0.22736122790246138
4,CPD001_MCF7_6H:BRD-K06926592-001-02-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,Retinoic acid;-666,0.22786014715375202
5,CPC006_A549_6H:BRD-K53903639-001-01-3:80;HOG002_A549_24H:BRD-K71879491-001-22-6:0.013,BRD-K53903639;BRD-K71879491,480743.cdx;ATRA,0.22788879747739127
6,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.22842088449012055
7,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K53903639;BRD-K09602097,480743.cdx;Forskolin,0.22865481915396102
8,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;NMH002_NEU_24H:BRD-K76723084-001-19-0:10,BRD-K54233340;BRD-K76723084,Dorsomorphin dihydrochloride;13-cis Retinoic acid,0.22874430014611796
9,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.22892777770557482
10,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K53903639;BRD-K37312348,480743.cdx;Kenpaullone,0.229419913745751
11,HOG003_A549_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,scriptaid;ZM 336372,0.22943047431572117
12,CPC018_HT29_6H:BRD-K09602097-001-04-5:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-K09602097;BRD-K53903639,-666;480743.cdx,0.22994523074324258
13,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K77830450;BRD-A70449690,forskolin;forskolin,0.2302350978087263
14,CPC002_HCC515_24H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,Kenpaullone;forskolin,0.23040793172330215
15,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PL21_6H:BRD-K54233340-300-01-0:10,BRD-A55416093;BRD-K54233340,COLFORSIN;Dorsomorphin dihydrochloride,0.23058514974763222
16,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K73789395;BRD-K06926592,ZM 336372;Retinoic acid,0.231764375028933
17,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.2321107692197351
18,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.23271520815636842
19,CPC004_PC3_24H:BRD-A55416093-001-03-1:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-A55416093;BRD-K06926592,COLFORSIN;Retinoic acid,0.23271904430029805
20,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-A70449690;BRD-K53903639,forskolin;480743.cdx,0.23372223132741055
21,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K09602097;BRD-K37312348,Forskolin;-666,0.23418736661166434
22,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,-666;Kenpaullone,0.23611351168873024
23,CPC016_A549_24H:BRD-K06926592-001-01-7:10;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,-666;-666,0.23636388805530667
24,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K53903639;BRD-A70449690,480743.cdx;forskolin,0.23657353204023146
25,CPC004_VCAP_24H:BRD-K09602097-001-04-5:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K09602097;BRD-K06926592,Forskolin;Retinoic acid,0.2366319380075549
