,sign_id,pert_id,pert_desc,score
0,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K37312348;BRD-K73789395,-666;ZM 336372,0.2551381245110251
1,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;Kenpaullone,0.2598618617247897
2,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K73789395;BRD-K71879491,ZM 336372;tretinoin,0.25987600995479343
3,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K26521938;BRD-K06926592,PGE2;Retinoic acid,0.26040065071674695
4,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.26088726567732234
5,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.26102742414470387
6,CPC006_A549_6H:BRD-K53903639-001-01-3:80;HOG002_A549_24H:BRD-K71879491-001-22-6:0.013,BRD-K53903639;BRD-K71879491,480743.cdx;ATRA,0.26269689645583827
7,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K53903639;BRD-K09602097,480743.cdx;Forskolin,0.26289864469891117
8,CPD001_MCF7_6H:BRD-K06926592-001-02-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,Retinoic acid;-666,0.26314614980039835
9,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K77830450;BRD-A70449690,forskolin;forskolin,0.26403608866643785
10,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;NMH002_NEU_24H:BRD-K76723084-001-19-0:10,BRD-K54233340;BRD-K76723084,Dorsomorphin dihydrochloride;13-cis Retinoic acid,0.2645983802919689
11,CPC002_HCC515_24H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,Kenpaullone;forskolin,0.2646772445484248
