,sign_id,pert_id,pert_desc,score
0,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,-666;Forskolin,0.9491899475101009
1,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-K35483542;BRD-A70449690,R4643;forskolin,0.9492123342049918
2,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-K22503835;BRD-K71879491,-666;tretinoin,0.9493322807231774
3,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K22503835;BRD-K35483542,-666;GR-101,0.9493724755539983
4,CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K73789395;BRD-K73789395,ZM 336372;ZM 336372,0.9495600265473083
5,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,-666;-666,0.9498972896245306
6,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9499429813554303
7,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K09416995;BRD-K73789395,Lovastatin;ZM 336372,0.9499869357822903
8,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K22503835;BRD-K71879491,-666;tretinoin,0.9500040604940242
9,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K35483542;BRD-A70449690,R4643;forskolin,0.9500267032861414
10,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K09416995;BRD-K22503835,Lovastatin;-666,0.9501011436465152
11,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-A55416093;BRD-K71879491,-666;tretinoin,0.9501578272676222
12,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K09602097;BRD-K73789395,Forskolin;ZM 336372,0.9502375039346181
13,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-K76723084;BRD-K73789395,GR-102;ZM 336372,0.9502566097090808
14,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9503634673305053
15,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,-666;ZM 336372,0.9504011706368187
16,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K71879491;BRD-K73789395,tretinoin;ZM 336372,0.9504126833963914
17,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K53903639;BRD-K73789395,480743.cdx;ZM 336372,0.9504675907698278
18,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K09416995;BRD-K09602097,Lovastatin;Forskolin,0.9504848795551644
19,CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K73789395;BRD-K37312348,ZM 336372;Kenpaullone,0.9505093081922547
20,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;Forskolin,0.9505803389631804
