,sign_id,pert_id,pert_desc,score
0,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K37312348;BRD-K73789395,-666;ZM 336372,0.25513812451102486
1,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC002_HCC515_24H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;Kenpaullone,0.2598618617247899
2,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K73789395;BRD-K71879491,ZM 336372;tretinoin,0.2598760099547933
3,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K26521938;BRD-K06926592,PGE2;Retinoic acid,0.26040065071674695
4,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.2608872656773223
5,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.2610274241447039
6,CPC006_A549_6H:BRD-K53903639-001-01-3:80;HOG002_A549_24H:BRD-K71879491-001-22-6:0.013,BRD-K53903639;BRD-K71879491,480743.cdx;ATRA,0.2626968964558382
7,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K53903639;BRD-K09602097,480743.cdx;Forskolin,0.2628986446989113
8,CPD001_MCF7_6H:BRD-K06926592-001-02-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K06926592;BRD-K37312348,Retinoic acid;-666,0.26314614980039835
9,CPC004_PC3_6H:BRD-K77830450-001-02-4:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K77830450;BRD-A70449690,forskolin;forskolin,0.2640360886664379
10,CPC006_PL21_6H:BRD-K54233340-300-01-0:10;NMH002_NEU_24H:BRD-K76723084-001-19-0:10,BRD-K54233340;BRD-K76723084,Dorsomorphin dihydrochloride;13-cis Retinoic acid,0.2645983802919691
11,CPC002_HCC515_24H:BRD-K37312348-001-06-9:10;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,Kenpaullone;forskolin,0.26467724454842473
12,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC002_PC3_6H:BRD-K37312348-001-06-9:10,BRD-K53903639;BRD-K37312348,480743.cdx;Kenpaullone,0.26503897463875226
13,HOG003_A549_24H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,scriptaid;ZM 336372,0.2657772672515723
14,CPC004_PC3_24H:BRD-A55416093-001-03-1:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-A55416093;BRD-K06926592,COLFORSIN;Retinoic acid,0.26655930698028935
15,CPC018_HT29_6H:BRD-K09602097-001-04-5:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-K09602097;BRD-K53903639,-666;480743.cdx,0.2669266534144875
16,CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K73789395;BRD-K06926592,ZM 336372;Retinoic acid,0.26699520691182876
17,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PL21_6H:BRD-K54233340-300-01-0:10,BRD-A55416093;BRD-K54233340,COLFORSIN;Dorsomorphin dihydrochloride,0.2675907922621744
18,CPC006_A549_24H:BRD-K73789395-001-06-5:102.71;CPC006_HT29_24H:BRD-A70449690-001-01-4:10,BRD-K73789395;BRD-A70449690,ZM 336372;forskolin,0.26774699175758687
19,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC016_HT29_6H:BRD-K37312348-001-06-9:10,BRD-K09602097;BRD-K37312348,Forskolin;-666,0.2680418131426177
20,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K53903639;BRD-K06926592,480743.cdx;Retinoic acid,0.2693546371686695
21,CPC006_HA1E_24H:BRD-K53903639-001-01-3:80;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K53903639;BRD-A70449690,480743.cdx;forskolin,0.27059635802282167
22,NMH002_NPC_6H:BRD-K26521938-001-06-4:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K26521938;BRD-K09602097,PGE2;Forskolin,0.27080278685662734
23,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K37312348;BRD-A70449690,-666;forskolin,0.2717259951642493
24,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_A549_6H:BRD-K53903639-001-01-3:80,BRD-A70449690;BRD-K53903639,forskolin;480743.cdx,0.2717943434716438
25,CVD001_HEPG2_24H:BRD-K37312348-001-05-1:15.3;CPC016_MCF7_6H:BRD-K37312348-001-06-9:10,BRD-K37312348;BRD-K37312348,-666;-666,0.2727733346275049
26,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.2729804703055046
27,CPC004_VCAP_24H:BRD-K09602097-001-04-5:10;CPD001_MCF7_6H:BRD-K06926592-001-02-5:10,BRD-K09602097;BRD-K06926592,Forskolin;Retinoic acid,0.27324288492353543
28,CPC016_MCF7_6H:BRD-K37312348-001-06-9:10;ERG005_VCAP_24H:BRD-K71879491-001-17-6:1,BRD-K37312348;BRD-K71879491,-666;tretinoin,0.2734777258469757
29,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.27405843908228067
