,sign_id,pert_id,pert_desc,score
0,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,-666;Forskolin,0.9489907628180558
1,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-K35483542;BRD-A70449690,R4643;forskolin,0.9490115842279354
2,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-K22503835;BRD-K71879491,-666;tretinoin,0.9491345527023436
3,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K22503835;BRD-K35483542,-666;GR-101,0.9491737139876463
4,CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K73789395;BRD-K73789395,ZM 336372;ZM 336372,0.9493623054484376
5,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,-666;-666,0.9497033305660645
6,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.9497466039263371
7,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K09416995;BRD-K73789395,Lovastatin;ZM 336372,0.9497843293966812
8,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K22503835;BRD-K71879491,-666;tretinoin,0.9498120563165307
9,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K35483542;BRD-A70449690,R4643;forskolin,0.9498322465113648
10,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K09416995;BRD-K22503835,Lovastatin;-666,0.9499003112153246
11,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-A55416093;BRD-K71879491,-666;tretinoin,0.9499625662237642
12,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K09602097;BRD-K73789395,Forskolin;ZM 336372,0.9500403319101285
