,sign_id,pert_id,pert_desc,score
0,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-K35483542;BRD-A70449690,R4643;forskolin,0.9392593386645021
1,CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K73789395;BRD-K73789395,ZM 336372;ZM 336372,0.9398331642983035
2,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K09416995;BRD-K73789395,Lovastatin;ZM 336372,0.9399006544041975
3,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K22503835;BRD-K35483542,-666;GR-101,0.9399142302805064
4,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,-666;Forskolin,0.940062504405639
5,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-K22503835;BRD-K71879491,-666;tretinoin,0.9403391635650001
6,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K53903639;BRD-K73789395,480743.cdx;ZM 336372,0.9404396291176382
7,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K09416995;BRD-K22503835,Lovastatin;-666,0.9405839100303787
8,CPC012_VCAP_24H:BRD-K35483542-001-03-1:10;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K35483542;BRD-A70449690,R4643;forskolin,0.9406120694639455
9,CPC004_A375_6H:BRD-K09602097-001-04-5:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K09602097;BRD-K73789395,Forskolin;ZM 336372,0.9406994958403947
10,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-A70449690;BRD-K73789395,forskolin;ZM 336372,0.9408087068269737
11,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10,BRD-A70449690;BRD-K71879491,forskolin;tretinoin,0.940898500228919
12,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC006_VCAP_24H:BRD-K73789395-001-06-5:102.71,BRD-K76723084;BRD-K73789395,GR-102;ZM 336372,0.9409263386690944
13,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-A55416093;BRD-K76723084,-666;GR-102,0.9409617731002102
14,HOG002_MCF7_24H:BRD-K71879491-001-22-6:3.3333;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-K71879491;BRD-A70449690,ATRA;forskolin,0.9409728105262471
15,CPC015_A549_24H:BRD-K22503835-001-06-0:10;CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,-666;-666,0.9409779789141615
16,CPC014_HEPG2_6H:BRD-K71879491-001-22-6:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K71879491;BRD-K73789395,tretinoin;ZM 336372,0.9409841340358133
17,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A549_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,-666;ZM 336372,0.9410264321046138
18,CPC015_A375_6H:BRD-A55416093-001-03-1:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-A55416093;BRD-K71879491,-666;tretinoin,0.941058053449762
19,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K09416995;BRD-K09602097,Lovastatin;Forskolin,0.9412193095181541
20,HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333;CPC014_VCAP_24H:BRD-K35483542-001-04-9:10,BRD-K71879491;BRD-K35483542,ATRA;GR-101,0.941236728028079
21,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC014_MCF7_24H:BRD-K71879491-001-22-6:10,BRD-K22503835;BRD-K71879491,-666;tretinoin,0.9412819416200154
22,CPC006_HA1E_6H:BRD-A70449690-001-01-4:10;CPC006_MCF7_6H:BRD-A70449690-001-01-4:10,BRD-A70449690;BRD-A70449690,forskolin;forskolin,0.9413359523338096
23,CPC006_LOVO_6H:BRD-K53903639-001-01-3:80;CPC014_VCAP_6H:BRD-K76723084-001-15-8:10,BRD-K53903639;BRD-K76723084,480743.cdx;GR-102,0.9413471844627384
24,CPC015_HEPG2_6H:BRD-K22503835-001-06-0:10;CPC006_A375_6H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,-666;forskolin,0.9414072343874463
25,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC004_A375_6H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;Forskolin,0.9414304863739693
26,CPC006_MCF7_6H:BRD-A70449690-001-01-4:10;CPC004_HA1E_6H:BRD-K77830450-001-02-4:10,BRD-A70449690;BRD-K77830450,forskolin;forskolin,0.9414453662684128
27,KHW001_HA1E_6H:BRD-K09416995-001-18-3:1;CPC006_HA1E_6H:BRD-A70449690-001-01-4:10,BRD-K09416995;BRD-A70449690,Lovastatin;forskolin,0.9415030351644851
