,sign_id,pert_id,pert_desc,score
0,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;-666,0.8472095577656582
1,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC014_HT29_6H:BRD-K76723084-001-15-8:10,BRD-K22503835;BRD-K76723084,Scriptaid;GR-102,0.8506142642077819
2,CPC015_SKB_24H:BRD-K22503835-001-06-0:10;CVD001_HUH7_24H:BRD-K37312348-001-05-1:15.3,BRD-K22503835;BRD-K37312348,-666;-666,0.8529937446050658
3,CPC017_MCF7_24H:BRD-K26521938-001-04-9:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K26521938;BRD-K22503835,-666;-666,0.8530059874542153
4,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;HOG003_A549_6H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;scriptaid,0.85362082509858
5,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_ASC_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;-666,0.8548194093774062
6,CPC004_PC3_24H:BRD-K54233340-300-01-0:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K54233340;BRD-K22503835,Dorsomorphin dihydrochloride;-666,0.8548760561825861
7,HOG003_A549_6H:BRD-K22503835-001-06-0:10;CVD001_HUH7_24H:BRD-K37312348-001-05-1:15.3,BRD-K22503835;BRD-K37312348,scriptaid;-666,0.8550845704693495
8,CPC006_A375_24H:BRD-K53903639-001-01-3:80;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K53903639;BRD-K22503835,480743.cdx;-666,0.8552602334236006
9,HOG003_A549_6H:BRD-K22503835-001-06-0:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,scriptaid;-666,0.8557606983712879
10,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC015_A549_24H:BRD-K22503835-001-06-0:10,BRD-K76723084;BRD-K22503835,GR-102;-666,0.8558335631817362
11,HOG002_A549_6H:BRD-K71879491-001-22-6:0.1234;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K71879491;BRD-K22503835,ATRA;-666,0.8560237791677915
12,CPC004_HA1E_6H:BRD-A55416093-001-03-1:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-A55416093;BRD-K22503835,COLFORSIN;-666,0.8560662453011472
13,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC017_MCF7_24H:BRD-K26521938-001-04-9:10,BRD-K22503835;BRD-K26521938,Scriptaid;-666,0.8560885314835935
14,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC001_PC3_24H:BRD-K26521938-001-04-9:10,BRD-K22503835;BRD-K26521938,Scriptaid;Prostaglandin E2,0.8563153036353159
15,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CVD001_HUH7_24H:BRD-K37312348-001-05-1:15.3,BRD-K22503835;BRD-K37312348,Scriptaid;-666,0.856355576728884
16,CPC001_PC3_24H:BRD-K26521938-001-04-9:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K26521938;BRD-K22503835,Prostaglandin E2;-666,0.8563647287613598
17,CPC014_HT29_6H:BRD-K76723084-001-15-8:10;CPC004_HA1E_6H:BRD-A55416093-001-03-1:10,BRD-K76723084;BRD-A55416093,GR-102;COLFORSIN,0.8563657694984781
18,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;-666,0.8563938003871399
19,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;CPC004_PC3_24H:BRD-K09602097-001-04-5:10,BRD-K22503835;BRD-K09602097,Scriptaid;Forskolin,0.8564909040438776
20,CPC004_PC3_24H:BRD-K09602097-001-04-5:10;CPC015_SKB_24H:BRD-K22503835-001-06-0:10,BRD-K09602097;BRD-K22503835,Forskolin;-666,0.8566819701555026
21,CPC003_HA1E_24H:BRD-K22503835-001-06-0:10;HOG003_A549_6H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,Scriptaid;scriptaid,0.8568381532697311
